CMDLINE /usr/bin/python3 main.py
MEM 0.250000 1701781293.6202
MEM 30.917969 1701781293.7206
MEM 42.042969 1701781293.8210
MEM 42.292969 1701781293.9214
MEM 42.292969 1701781294.0217
MEM 42.292969 1701781294.1221
MEM 42.292969 1701781294.2225
MEM 42.292969 1701781294.3228
MEM 42.292969 1701781294.4233
MEM 42.292969 1701781294.5238
MEM 42.292969 1701781294.6242
MEM 42.292969 1701781294.7246
MEM 42.292969 1701781294.8251
MEM 42.292969 1701781294.9256
MEM 42.292969 1701781295.0262
MEM 42.292969 1701781295.1267
MEM 42.292969 1701781295.2272
MEM 42.292969 1701781295.3279
MEM 42.292969 1701781295.4289
MEM 42.292969 1701781295.5294
MEM 42.292969 1701781295.6299
MEM 42.292969 1701781295.7302
MEM 42.292969 1701781295.8307
MEM 42.292969 1701781295.9313
MEM 42.292969 1701781296.0318
MEM 42.292969 1701781296.1323
MEM 42.292969 1701781296.2327
MEM 42.292969 1701781296.3333
MEM 47.542969 1701781296.4338
MEM 42.859375 1701781296.5344
